parentRT,parentMZ,fileName,Score,MonoisotopicMass,SMILES,InChIKey,Name,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey3,InChIKey2,InChIKey1,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks
683.17794,315.1955,test.mzML.txt.csv,0.9884264990979977,294.219494826,CCCCC\C=C/C=C/O\C=C\CCCCCCC(O)=O,HHZKKFXQEIBVEV-CXXUKANQSA-N,"(2'E,4'Z,8E)-Colneleic acid",27,42,"InChI=1S/C18H30O3/c1-2-3-4-5-7-10-13-16-21-17-14-11-8-6-9-12-15-18(19)20/h7,10,13-14,16-17H,2-6,8-9,11-12,15H2,1H3,(H,19,20)/b10-7-,16-13+,17-14+",2,HMDB30995,67.0548400878906_8.3;69.0705108642578_14.0;80.9484481811523_8.0;81.0704040527344_31.7;83.0862045288086_9.5;95.0858993530273_27.7;96.0895614624023_9.7;97.1017150878906_11.5;107.08585357666_11.6;109.101600646973_18.4;121.101432800293_13.3;131.085876464844_12.8;145.065292358398_9.1;147.080352783203_14.3;147.116821289062_8.4;187.111938476562_999.0;199.112091064453_81.2;209.132843017578_8.8;213.127578735352_37.2;214.091934204102_8.4;227.143341064453_64.0;251.178573608398_9.9;269.190093994141_127.2;273.1484375_10.9;279.232635498047_9.0;280.235656738281_15.4;297.187438964844_9.9,N,CXXUKANQSA,HHZKKFXQEIBVEV,355.80255584399197,C18H30O3,796.0;796.0;448.0;796.0;712.0;796.0;448.0;348.0;796.0;712.0;796.0;612.0;460.0;708.0;708.0;448.0;448.0;712.0;448.0;348.0;448.0;348.0;448.0;448.0;348.0;448.0;460.0,67.0548400878906:[C5H8-H]-;69.0705108642578:[C5H8+H]-;80.9484481811523:[C2H3O2+H]-2H+Na-;81.0704040527344:[C6H10-H]-;83.0862045288086:[C6H12-H]-;95.0858993530273:[C6H6O+H]-;96.0895614624023:[C7H13-H]-;97.1017150878906:[C7H13]-;107.08585357666:[C7H8O-H]-;109.101600646973:[C8H14-H]-;121.101432800293:[C8H10O-H]-;131.085876464844:[C8H14]-2H+Na-;145.065292358398:[C9H15+H]-2H+Na-;147.080352783203:[C8H14O]-2H+Na-;147.116821289062:[C8H14O]-2H+Na-;187.111938476562:[C11H17O+H]-2H+Na-;199.112091064453:[C12H19O-H]-2H+Na-;209.132843017578:[C12H18O3-H]-;213.127578735352:[C13H21O-H]-2H+Na-;214.091934204102:[C13H21O]-2H+Na-;227.143341064453:[C14H23O-H]-2H+Na-;251.178573608398:[C15H23O3]-;269.190093994141:[C17H29O-H]-2H+Na-;273.1484375:[C15H23O3+H]-2H+Na-;279.232635498047:[C17H27O3]-;280.235656738281:[C17H27O3+H]-;297.187438964844:[C18H29O2-H]-2H+Na-
683.17794,315.1955,test.mzML.txt.csv,0.9846305759137542,294.219494826,[H]\C(CCCCC(O)=O)=C(/[H])CC([H])=C([H])CC1OC1CCCCC,TVHXKPMFCYEQTM-YMVJEYMASA-N,"12(13)-epoxy-6Z,9Z-octadecadienoic acid",28,42,"InChI=1S/C18H30O3/c1-2-3-10-13-16-17(21-16)14-11-8-6-4-5-7-9-12-15-18(19)20/h4-5,8,11,16-17H,2-3,6-7,9-10,12-15H2,1H3,(H,19,20)/b5-4-,11-8-",2,HMDB62288,67.0548400878906_8.3;69.0705108642578_14.0;80.9484481811523_8.0;81.0704040527344_31.7;83.0862045288086_9.5;95.0858993530273_27.7;96.0895614624023_9.7;97.1017150878906_11.5;107.08585357666_11.6;109.101600646973_18.4;121.101432800293_13.3;131.085876464844_12.8;145.065292358398_9.1;147.080352783203_14.3;147.116821289062_8.4;187.111938476562_999.0;199.112091064453_81.2;203.179458618164_7.8;209.132843017578_8.8;213.127578735352_37.2;214.091934204102_8.4;227.143341064453_64.0;251.178573608398_9.9;269.190093994141_127.2;273.1484375_10.9;279.232635498047_9.0;280.235656738281_15.4;297.187438964844_9.9,N,YMVJEYMASA,TVHXKPMFCYEQTM,354.43614248703136,C18H30O3,796.0;796.0;448.0;796.0;796.0;796.0;696.0;796.0;796.0;796.0;708.0;696.0;696.0;448.0;448.0;448.0;696.0;1268.0;808.0;448.0;348.0;448.0;348.0;448.0;448.0;348.0;448.0;460.0,67.0548400878906:[C5H8-H]-;69.0705108642578:[C5H8+H]-;80.9484481811523:[C2H3O2+H]-2H+Na-;81.0704040527344:[C6H10-H]-;83.0862045288086:[C5H8O-H]-;95.0858993530273:[C6H8O-H]-;96.0895614624023:[C6H8O]-;97.1017150878906:[C6H10O-H]-;107.08585357666:[C8H12-H]-;109.101600646973:[C7H10O-H]-;121.101432800293:[C6H12O]-2H+Na-;131.085876464844:[C7H10O]-2H+Na-;145.065292358398:[C8H12O]-2H+Na-;147.080352783203:[C7H11O2-H]-2H+Na-;147.116821289062:[C8H15O-H]-2H+Na-;187.111938476562:[C11H19O-H]-2H+Na-;199.112091064453:[C12H18O]-2H+Na-;203.179458618164:[C15H25-2H]-;209.132843017578:[C12H18O3-H]-;213.127578735352:[C13H21O-H]-2H+Na-;214.091934204102:[C13H21O]-2H+Na-;227.143341064453:[C14H23O-H]-2H+Na-;251.178573608398:[C15H23O3]-;269.190093994141:[C17H29O-H]-2H+Na-;273.1484375:[C15H23O3+H]-2H+Na-;279.232635498047:[C17H27O3]-;280.235656738281:[C17H27O3+H]-;297.187438964844:[C18H29O2-H]-2H+Na-
683.17794,315.1955,test.mzML.txt.csv,0.9810859971847524,294.219494826,CCCCCC1=C(C)C(C)=C(CCCCCCC(O)=O)O1,RFNALLFQILGKLF-UHFFFAOYSA-N,"3,4-Dimethyl-5-pentyl-2-furanheptanoic acid",28,42,"InChI=1S/C18H30O3/c1-4-5-8-11-16-14(2)15(3)17(21-16)12-9-6-7-10-13-18(19)20/h4-13H2,1-3H3,(H,19,20)",2,HMDB39603,67.0548400878906_8.3;69.0705108642578_14.0;80.9484481811523_8.0;81.0704040527344_31.7;83.0862045288086_9.5;95.0858993530273_27.7;96.0895614624023_9.7;97.1017150878906_11.5;107.08585357666_11.6;109.101600646973_18.4;121.101432800293_13.3;131.085876464844_12.8;145.065292358398_9.1;147.080352783203_14.3;147.116821289062_8.4;187.111938476562_999.0;199.112091064453_81.2;203.179458618164_7.8;209.132843017578_8.8;213.127578735352_37.2;214.091934204102_8.4;227.143341064453_64.0;251.178573608398_9.9;269.190093994141_127.2;273.1484375_10.9;279.232635498047_9.0;280.235656738281_15.4;297.187438964844_9.9,N,UHFFFAOYSA,RFNALLFQILGKLF,353.1602052551583,C18H30O3,1703.0;796.0;448.0;1703.0;796.0;796.0;896.0;808.0;796.0;796.0;796.0;896.0;896.0;1355.0;1355.0;448.0;448.0;1672.0;796.0;448.0;348.0;448.0;348.0;448.0;448.0;348.0;448.0;460.0,67.0548400878906:[C5H7]-;69.0705108642578:[C5H10-H]-;80.9484481811523:[C2H3O2+H]-2H+Na-;81.0704040527344:[C6H9]-;83.0862045288086:[C6H12-H]-;95.0858993530273:[C6H6O+H]-;96.0895614624023:[C6H6O+2H]-;97.1017150878906:[C6H10O-H]-;107.08585357666:[C7H8O-H]-;109.101600646973:[C7H8O+H]-;121.101432800293:[C8H10O-H]-;131.085876464844:[C7H8O+2H]-2H+Na-;145.065292358398:[C8H10O+2H]-2H+Na-;147.080352783203:[C8H14O]-2H+Na-;147.116821289062:[C8H14O]-2H+Na-;187.111938476562:[C11H17O+H]-2H+Na-;199.112091064453:[C12H19O-H]-2H+Na-;203.179458618164:[C12H21O+H]-2H+Na-;209.132843017578:[C12H16O3+H]-;213.127578735352:[C13H21O-H]-2H+Na-;214.091934204102:[C13H21O]-2H+Na-;227.143341064453:[C14H23O-H]-2H+Na-;251.178573608398:[C15H23O3]-;269.190093994141:[C17H29O-H]-2H+Na-;273.1484375:[C15H23O3+H]-2H+Na-;279.232635498047:[C17H27O3]-;280.235656738281:[C17H27O3+H]-;297.187438964844:[C18H29O2-H]-2H+Na-
683.17794,315.1955,test.mzML.txt.csv,0.9759199706773957,294.219494826,CCCC1=C(C)C(C)=C(CCCCCCCCC(O)=O)O1,NMZGYZMOQZXEOU-UHFFFAOYSA-N,"3,4-Dimethyl-5-propyl-2-furannonanoic acid",28,42,"InChI=1S/C18H30O3/c1-4-11-16-14(2)15(3)17(21-16)12-9-7-5-6-8-10-13-18(19)20/h4-13H2,1-3H3,(H,19,20)",2,HMDB61644,67.0548400878906_8.3;69.0705108642578_14.0;80.9484481811523_8.0;81.0704040527344_31.7;83.0862045288086_9.5;95.0858993530273_27.7;96.0895614624023_9.7;97.1017150878906_11.5;107.08585357666_11.6;109.101600646973_18.4;121.101432800293_13.3;131.085876464844_12.8;145.065292358398_9.1;147.080352783203_14.3;147.116821289062_8.4;187.111938476562_999.0;199.112091064453_81.2;203.179458618164_7.8;209.132843017578_8.8;213.127578735352_37.2;214.091934204102_8.4;227.143341064453_64.0;251.178573608398_9.9;269.190093994141_127.2;273.1484375_10.9;279.232635498047_9.0;280.235656738281_15.4;297.187438964844_9.9,N,UHFFFAOYSA,NMZGYZMOQZXEOU,351.30059764998714,C18H30O3,1703.0;796.0;448.0;1455.0;796.0;796.0;896.0;796.0;796.0;796.0;796.0;896.0;896.0;1455.0;1455.0;448.0;448.0;1672.0;1772.0;448.0;348.0;448.0;348.0;448.0;448.0;348.0;448.0;460.0,67.0548400878906:[C5H7]-;69.0705108642578:[C5H10-H]-;80.9484481811523:[C2H3O2+H]-2H+Na-;81.0704040527344:[C6H10-H]-;83.0862045288086:[C6H12-H]-;95.0858993530273:[C6H6O+H]-;96.0895614624023:[C7H14-2H]-;97.1017150878906:[C7H14-H]-;107.08585357666:[C7H8O-H]-;109.101600646973:[C7H8O+H]-;121.101432800293:[C8H10O-H]-;131.085876464844:[C7H8O+2H]-2H+Na-;145.065292358398:[C8H10O+2H]-2H+Na-;147.080352783203:[C8H13O+H]-2H+Na-;147.116821289062:[C8H13O+H]-2H+Na-;187.111938476562:[C11H17O+H]-2H+Na-;199.112091064453:[C12H19O-H]-2H+Na-;203.179458618164:[C12H21O+H]-2H+Na-;209.132843017578:[C12H19O3-2H]-;213.127578735352:[C13H21O-H]-2H+Na-;214.091934204102:[C13H21O]-2H+Na-;227.143341064453:[C14H23O-H]-2H+Na-;251.178573608398:[C15H23O3]-;269.190093994141:[C17H29O-H]-2H+Na-;273.1484375:[C15H23O3+H]-2H+Na-;279.232635498047:[C17H27O3]-;280.235656738281:[C17H27O3+H]-;297.187438964844:[C18H29O2-H]-2H+Na-
683.17794,315.1955,test.mzML.txt.csv,0.9605856113174189,294.219494826,CCC(O)\C=C\C=C/C\C=C/CCCCCCCC(O)=O,ILSZLGCGBGSHFR-CGLYFWTESA-N,"(9Z,12Z,14E)-16-Hydroxy-9,12,14-octadecatrienoic acid",27,42,"InChI=1S/C18H30O3/c1-2-17(19)15-13-11-9-7-5-3-4-6-8-10-12-14-16-18(20)21/h3,5,9,11,13,15,17,19H,2,4,6-8,10,12,14,16H2,1H3,(H,20,21)/b5-3-,11-9-,15-13+",2,HMDB34586,67.0548400878906_8.3;69.0705108642578_14.0;80.9484481811523_8.0;81.0704040527344_31.7;83.0862045288086_9.5;95.0858993530273_27.7;96.0895614624023_9.7;97.1017150878906_11.5;107.08585357666_11.6;109.101600646973_18.4;121.101432800293_13.3;131.085876464844_12.8;145.065292358398_9.1;147.080352783203_14.3;147.116821289062_8.4;187.111938476562_999.0;199.112091064453_81.2;203.179458618164_7.8;209.132843017578_8.8;213.127578735352_37.2;214.091934204102_8.4;227.143341064453_64.0;251.178573608398_9.9;269.190093994141_127.2;279.232635498047_9.0;280.235656738281_15.4;297.187438964844_9.9,N,CGLYFWTESA,ILSZLGCGBGSHFR,345.7807089607534,C18H30O3,796.0;796.0;448.0;448.0;796.0;796.0;696.0;712.0;448.0;796.0;796.0;448.0;448.0;448.0;448.0;448.0;448.0;808.0;348.0;448.0;348.0;448.0;1291.0;448.0;348.0;448.0;460.0,67.0548400878906:[C5H6+H]-;69.0705108642578:[C4H6O-H]-;80.9484481811523:[C2H3O2+H]-2H+Na-;81.0704040527344:[C3H7O+H]-2H+Na-;83.0862045288086:[C6H12-H]-;95.0858993530273:[C6H8O-H]-;96.0895614624023:[C6H8O]-;97.1017150878906:[C6H10O-H]-;107.08585357666:[C5H9O+H]-2H+Na-;109.101600646973:[C7H10O-H]-;121.101432800293:[C8H10O-H]-;131.085876464844:[C7H11O-H]-2H+Na-;145.065292358398:[C8H13O-H]-2H+Na-;147.080352783203:[C8H13O+H]-2H+Na-;147.116821289062:[C8H13O+H]-2H+Na-;187.111938476562:[C11H17O+H]-2H+Na-;199.112091064453:[C12H19O-H]-2H+Na-;203.179458618164:[C15H24-H]-;209.132843017578:[C13H21O2]-;213.127578735352:[C13H21O-H]-2H+Na-;214.091934204102:[C13H21O]-2H+Na-;227.143341064453:[C14H23O-H]-2H+Na-;251.178573608398:[C16H25O2+2H]-;269.190093994141:[C17H29O-H]-2H+Na-;279.232635498047:[C17H27O3]-;280.235656738281:[C17H27O3+H]-;297.187438964844:[C18H29O2-H]-2H+Na-
683.17794,315.1955,test.mzML.txt.csv,0.9402551901551047,294.219494826,CC(O)\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,PSQSSLVXOIJSMX-XAFOFORCSA-N,17-Hydroxylinolenic acid,26,42,"InChI=1S/C18H30O3/c1-17(19)15-13-11-9-7-5-3-2-4-6-8-10-12-14-16-18(20)21/h2-3,7,9,13,15,17,19H,4-6,8,10-12,14,16H2,1H3,(H,20,21)/b3-2-,9-7-,15-13-",2,HMDB11108,67.0548400878906_8.3;69.0705108642578_14.0;80.9484481811523_8.0;81.0704040527344_31.7;83.0862045288086_9.5;95.0858993530273_27.7;96.0895614624023_9.7;97.1017150878906_11.5;107.08585357666_11.6;109.101600646973_18.4;121.101432800293_13.3;131.085876464844_12.8;145.065292358398_9.1;147.080352783203_14.3;147.116821289062_8.4;187.111938476562_999.0;199.112091064453_81.2;203.179458618164_7.8;209.132843017578_8.8;213.127578735352_37.2;214.091934204102_8.4;227.143341064453_64.0;269.190093994141_127.2;279.232635498047_9.0;280.235656738281_15.4;297.187438964844_9.9,N,XAFOFORCSA,PSQSSLVXOIJSMX,338.4623946323361,C18H30O3,448.0;796.0;448.0;796.0;796.0;796.0;696.0;712.0;448.0;796.0;796.0;448.0;448.0;448.0;448.0;448.0;448.0;796.0;348.0;448.0;348.0;448.0;448.0;348.0;448.0;460.0,67.0548400878906:[C2H5O+H]-2H+Na-;69.0705108642578:[C5H10-H]-;80.9484481811523:[C2H3O2+H]-2H+Na-;81.0704040527344:[C6H8+H]-;83.0862045288086:[C6H12-H]-;95.0858993530273:[C7H12-H]-;96.0895614624023:[C7H12]-;97.1017150878906:[C6H10O-H]-;107.08585357666:[C5H9O+H]-2H+Na-;109.101600646973:[C7H10O-H]-;121.101432800293:[C9H12+H]-;131.085876464844:[C7H11O-H]-2H+Na-;145.065292358398:[C8H13O-H]-2H+Na-;147.080352783203:[C8H13O+H]-2H+Na-;147.116821289062:[C8H13O+H]-2H+Na-;187.111938476562:[C11H17O+H]-2H+Na-;199.112091064453:[C12H19O-H]-2H+Na-;203.179458618164:[C15H24-H]-;209.132843017578:[C13H21O2]-;213.127578735352:[C13H21O-H]-2H+Na-;214.091934204102:[C13H21O]-2H+Na-;227.143341064453:[C14H23O-H]-2H+Na-;269.190093994141:[C16H25O2-H]-2H+Na-;279.232635498047:[C17H27O3]-;280.235656738281:[C17H27O3+H]-;297.187438964844:[C18H29O2-H]-2H+Na-
683.17794,315.1955,test.mzML.txt.csv,0.921903426175566,294.219494826,CC\C=C/C\C=C/C\C=C\CCCCCCC(O)C(O)=O,JQXGCBKGIBTCHY-FVCZIJCZSA-N,2-Hydroxylinolenic acid,28,42,"InChI=1S/C18H30O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(19)18(20)21/h3-4,6-7,9-10,17,19H,2,5,8,11-16H2,1H3,(H,20,21)/b4-3-,7-6-,10-9+",2,HMDB31103,67.0548400878906_8.3;69.0705108642578_14.0;81.0704040527344_31.7;83.0862045288086_9.5;95.0858993530273_27.7;96.0895614624023_9.7;96.9956817626953_9.3;97.1017150878906_11.5;107.08585357666_11.6;109.101600646973_18.4;121.101432800293_13.3;131.085876464844_12.8;145.065292358398_9.1;147.080352783203_14.3;147.116821289062_8.4;187.111938476562_999.0;199.112091064453_81.2;203.179458618164_7.8;209.132843017578_8.8;213.127578735352_37.2;214.091934204102_8.4;227.143341064453_64.0;251.178573608398_9.9;269.190093994141_127.2;273.1484375_10.9;279.232635498047_9.0;280.235656738281_15.4;297.187438964844_9.9,N,FVCZIJCZSA,JQXGCBKGIBTCHY,331.85633486550034,C18H30O3,796.0;348.0;712.0;712.0;348.0;448.0;448.0;796.0;696.0;348.0;696.0;348.0;348.0;796.0;796.0;896.0;348.0;796.0;808.0;448.0;796.0;448.0;712.0;448.0;612.0;348.0;448.0;460.0,67.0548400878906:[C5H6+H]-;69.0705108642578:[C5H9]-;81.0704040527344:[C6H10-H]-;83.0862045288086:[C6H10+H]-;95.0858993530273:[C7H11]-;96.0895614624023:[C7H11+H]-;96.9956817626953:[C2H3O3+H]-2H+Na-;97.1017150878906:[C7H12+H]-;107.08585357666:[C5H10O]-2H+Na-;109.101600646973:[C8H13]-;121.101432800293:[C6H12O]-2H+Na-;131.085876464844:[C6H11O3]-;145.065292358398:[C7H13O3]-;147.080352783203:[C11H16-H]-;147.116821289062:[C11H16-H]-;187.111938476562:[C12H20+2H]-2H+Na-;199.112091064453:[C11H19O3]-;203.179458618164:[C15H24-H]-;209.132843017578:[C13H20O2+H]-;213.127578735352:[C14H23+H]-2H+Na-;214.091934204102:[C13H22O-H]-2H+Na-;227.143341064453:[C15H25+H]-2H+Na-;251.178573608398:[C15H24O3-H]-;269.190093994141:[C17H29O-H]-2H+Na-;273.1484375:[C15H24O3]-2H+Na-;279.232635498047:[C17H27O3]-;280.235656738281:[C17H27O3+H]-;297.187438964844:[C18H29O2-H]-2H+Na-
683.17794,315.1955,test.mzML.txt.csv,0.7703693285167946,294.219494826,CCCCCC1OC(=O)CCCCCCCCC(=O)\C=C\1,SSQZBGJHGPTSLK-CCEZHUSRSA-N,10-Oxo-11-octadecen-13-olide,27,42,"InChI=1S/C18H30O3/c1-2-3-8-12-17-15-14-16(19)11-9-6-4-5-7-10-13-18(20)21-17/h14-15,17H,2-13H2,1H3/b15-14+",2,HMDB29786,67.0548400878906_8.3;69.0705108642578_14.0;80.9484481811523_8.0;81.0704040527344_31.7;83.0862045288086_9.5;95.0858993530273_27.7;96.0895614624023_9.7;96.9956817626953_9.3;97.1017150878906_11.5;107.08585357666_11.6;109.101600646973_18.4;121.101432800293_13.3;131.085876464844_12.8;145.065292358398_9.1;147.080352783203_14.3;147.116821289062_8.4;187.111938476562_999.0;199.112091064453_81.2;209.132843017578_8.8;213.127578735352_37.2;214.091934204102_8.4;227.143341064453_64.0;251.178573608398_9.9;269.190093994141_127.2;273.1484375_10.9;279.232635498047_9.0;280.235656738281_15.4,N,CCEZHUSRSA,SSQZBGJHGPTSLK,277.308809790337,C18H30O3,796.0;796.0;1244.0;796.0;796.0;796.0;696.0;1044.0;796.0;1156.0;796.0;708.0;696.0;696.0;696.0;696.0;696.0;1156.0;796.0;1156.0;808.0;1156.0;348.0;796.0;448.0;348.0;448.0,67.0548400878906:[C4H4O-H]-;69.0705108642578:[C4H6O-H]-;80.9484481811523:[C4H3O2-2H]-;81.0704040527344:[C5H6O-H]-;83.0862045288086:[C5H8O-H]-;95.0858993530273:[C6H8O-H]-;96.0895614624023:[C6H8O]-;96.9956817626953:[C5H5O2]-;97.1017150878906:[C6H8O+H]-;107.08585357666:[C5H9O+H]-2H+Na-;109.101600646973:[C7H10O-H]-;121.101432800293:[C6H12O]-2H+Na-;131.085876464844:[C7H10O]-2H+Na-;145.065292358398:[C8H12O]-2H+Na-;147.080352783203:[C8H14O]-2H+Na-;147.116821289062:[C8H14O]-2H+Na-;187.111938476562:[C11H18O]-2H+Na-;199.112091064453:[C12H19O-H]-2H+Na-;209.132843017578:[C13H22O2-H]-;213.127578735352:[C13H21O-H]-2H+Na-;214.091934204102:[C13H22O-H]-2H+Na-;227.143341064453:[C14H23O-H]-2H+Na-;251.178573608398:[C15H23O3]-;269.190093994141:[C16H28O3+H]-;273.1484375:[C15H23O3+H]-2H+Na-;279.232635498047:[C17H27O3]-;280.235656738281:[C17H27O3+H]-
683.17794,315.1955,test.mzML.txt.csv,0.7558510444416612,294.219494826,CC(=O)\C=C\C1C(C)(O)C(O)CC2C(C)(C)CCCC12C,BQUAFPABUCARCY-BQYQJAHWSA-N,Sterebin D,27,42,"InChI=1S/C18H30O3/c1-12(19)7-8-13-17(4)10-6-9-16(2,3)14(17)11-15(20)18(13,5)21/h7-8,13-15,20-21H,6,9-11H2,1-5H3/b8-7+",2,HMDB36832,67.0548400878906_8.3;69.0705108642578_14.0;81.0704040527344_31.7;83.0862045288086_9.5;95.0858993530273_27.7;96.0895614624023_9.7;97.1017150878906_11.5;107.08585357666_11.6;109.101600646973_18.4;121.101432800293_13.3;131.085876464844_12.8;145.065292358398_9.1;147.080352783203_14.3;147.116821289062_8.4;187.111938476562_999.0;199.112091064453_81.2;203.179458618164_7.8;209.132843017578_8.8;213.127578735352_37.2;214.091934204102_8.4;227.143341064453_64.0;251.178573608398_9.9;269.190093994141_127.2;273.1484375_10.9;279.232635498047_9.0;280.235656738281_15.4;297.187438964844_9.9,N,BQYQJAHWSA,BQUAFPABUCARCY,272.0826826224438,C18H30O3,1044.0;348.0;796.0;796.0;1592.0;1144.0;1044.0;1244.0;1044.0;1144.0;1144.0;696.0;696.0;1144.0;1144.0;1144.0;1144.0;796.0;1144.0;1044.0;696.0;348.0;1144.0;448.0;348.0;448.0;460.0,67.0548400878906:[C4H3O]-;69.0705108642578:[C4H5O]-;81.0704040527344:[C5H6O-H]-;83.0862045288086:[C6H12-H]-;95.0858993530273:[C7H13-2H]-;96.0895614624023:[C7H13-H]-;97.1017150878906:[C7H13]-;107.08585357666:[C8H13-2H]-;109.101600646973:[C8H13]-;121.101432800293:[C6H11O+H]-2H+Na-;131.085876464844:[C8H15-H]-2H+Na-;145.065292358398:[C9H16]-2H+Na-;147.080352783203:[C7H10O2]-2H+Na-;147.116821289062:[C8H15O-H]-2H+Na-;187.111938476562:[C10H15O2-H]-2H+Na-;199.112091064453:[C13H21+H]-2H+Na-;203.179458618164:[C12H21O+H]-2H+Na-;209.132843017578:[C12H18O3-H]-;213.127578735352:[C13H19O+H]-2H+Na-;214.091934204102:[C13H21O]-2H+Na-;227.143341064453:[C14H22O]-2H+Na-;251.178573608398:[C16H27O2]-;269.190093994141:[C16H25O2-H]-2H+Na-;273.1484375:[C16H27O2+H]-2H+Na-;279.232635498047:[C17H27O3]-;280.235656738281:[C17H27O3+H]-;297.187438964844:[C18H29O2-H]-2H+Na-
683.17794,315.1955,test.mzML.txt.csv,0.7338575944827471,294.219494826,CC1OC(=O)C(CCCCCCCCCCCCC=O)=C1,CWCAGZXBGYHWNE-UHFFFAOYSA-N,Squamostanal A,27,42,"InChI=1S/C18H30O3/c1-16-15-17(18(20)21-16)13-11-9-7-5-3-2-4-6-8-10-12-14-19/h14-16H,2-13H2,1H3",2,HMDB29969,67.0548400878906_8.3;69.0705108642578_14.0;80.9484481811523_8.0;81.0704040527344_31.7;83.0862045288086_9.5;95.0858993530273_27.7;96.0895614624023_9.7;96.9956817626953_9.3;97.1017150878906_11.5;107.08585357666_11.6;109.101600646973_18.4;121.101432800293_13.3;131.085876464844_12.8;145.065292358398_9.1;147.080352783203_14.3;147.116821289062_8.4;187.111938476562_999.0;199.112091064453_81.2;203.179458618164_7.8;209.132843017578_8.8;213.127578735352_37.2;214.091934204102_8.4;227.143341064453_64.0;251.178573608398_9.9;273.1484375_10.9;279.232635498047_9.0;280.235656738281_15.4,N,UHFFFAOYSA,CWCAGZXBGYHWNE,264.16573005758477,C18H30O3,1044.0;796.0;796.0;1044.0;796.0;1044.0;896.0;348.0;796.0;448.0;1044.0;448.0;896.0;448.0;448.0;448.0;448.0;1144.0;448.0;348.0;1144.0;1056.0;1156.0;348.0;448.0;348.0;448.0,67.0548400878906:[C5H7]-;69.0705108642578:[C5H10-H]-;80.9484481811523:[C4H2O2-H]-;81.0704040527344:[C6H9]-;83.0862045288086:[C6H12-H]-;95.0858993530273:[C7H11]-;96.0895614624023:[C7H14-2H]-;96.9956817626953:[C5H5O2]-;97.1017150878906:[C7H14-H]-;107.08585357666:[C5H9O+H]-2H+Na-;109.101600646973:[C8H13]-;121.101432800293:[C6H11O+H]-2H+Na-;131.085876464844:[C8H16-2H]-2H+Na-;145.065292358398:[C7H9O2-H]-2H+Na-;147.080352783203:[C8H15O-H]-2H+Na-;147.116821289062:[C8H15O-H]-2H+Na-;187.111938476562:[C10H15O2-H]-2H+Na-;199.112091064453:[C13H23-H]-2H+Na-;203.179458618164:[C12H23O-H]-2H+Na-;209.132843017578:[C13H21O2]-;213.127578735352:[C14H25-H]-2H+Na-;214.091934204102:[C13H21O]-2H+Na-;227.143341064453:[C14H23O-H]-2H+Na-;251.178573608398:[C16H27O2]-;273.1484375:[C16H27O2+H]-2H+Na-;279.232635498047:[C17H27O3]-;280.235656738281:[C17H27O3+H]-
123.258876,306.1383,test.mzML.txt.csv,1.0,307.141972787,COCC(O)CC(=O)C1=C(N)C2=C(OC(C)(C)CC2=O)C=C1,NOROKJIAOJKYOE-UHFFFAOYSA-N,"5-Amino-2,3-dihydro-6-(3-hydroxy-4-methoxy-1-oxobutyl)-2,2-dimethyl-4H-1-benzopyran-4-one",3,25,"InChI=1S/C16H21NO5/c1-16(2)7-12(20)14-13(22-16)5-4-10(15(14)17)11(19)6-9(18)8-21-3/h4-5,9,18H,6-8,17H2,1-3H3",2,HMDB38582,139.078063964844_20.2;201.094146728516_26.6;219.10546875_999.0,N,UHFFFAOYSA,NOROKJIAOJKYOE,137.51406260919828,C16H21NO5,653.0;448.0;1584.0,139.078063964844:[C7H9NO2]-;201.094146728516:[C12H10O3]-H-;219.10546875:[C12H12NO3+H]-
114.51087,306.1386,test.mzML.txt.csv,1.0,307.141972787,COCC(O)CC(=O)C1=C(N)C2=C(OC(C)(C)CC2=O)C=C1,NOROKJIAOJKYOE-UHFFFAOYSA-N,"5-Amino-2,3-dihydro-6-(3-hydroxy-4-methoxy-1-oxobutyl)-2,2-dimethyl-4H-1-benzopyran-4-one",3,21,"InChI=1S/C16H21NO5/c1-16(2)7-12(20)14-13(22-16)5-4-10(15(14)17)11(19)6-9(18)8-21-3/h4-5,9,18H,6-8,17H2,1-3H3",2,HMDB38582,86.0232162475586_31.0;89.0521087646484_17.3;219.105499267578_999.0,N,UHFFFAOYSA,NOROKJIAOJKYOE,128.8329302402927,C16H21NO5,448.0;708.0;348.0,86.0232162475586:[C4H6O2]-;89.0521087646484:[C4H9O2]-;219.105499267578:[C12H12NO3+H]-
